Date,Price,Vol.
2023-11-10,37303.00,59560
2023-11-09,36700.50,115560
2023-11-08,35636.90,46330
2023-11-07,35426.10,53490
2023-11-06,35042.00,29810
2023-11-05,35019.40,31020
2023-11-04,35065.80,23800
2023-11-03,34718.70,54540
2023-11-02,34931.40,63660
2023-11-01,35423.80,71660
2023-10-31,34650.60,43400
2023-10-30,34477.90,45200
2023-10-29,34526.70,27720
2023-10-28,34082.60,22000
2023-10-27,33901.80,47330
2023-10-26,34153.70,56620
2023-10-25,34496.80,75810
2023-10-24,33917.00,159080
2023-10-23,33041.80,133460
2023-10-22,29984.20,29070
2023-10-21,29912.90,34680
2023-10-20,29674.50,82680
2023-10-19,28723.00,50100
2023-10-18,28321.70,45010
2023-10-17,28403.60,53420
2023-10-16,28509.70,119180
2023-10-15,27161.20,21950
2023-10-14,26852.80,13560
2023-10-13,26863.50,33660
2023-10-12,26761.10,32750
2023-10-11,26876.60,55780
2023-10-10,27391.00,34320
2023-10-09,27581.40,44810
2023-10-08,27922.70,24110
2023-10-07,27961.10,17290
2023-10-06,27936.90,52510
2023-10-05,27410.30,46260
2023-10-04,27790.90,40930
2023-10-03,27428.40,44060
2023-10-02,27505.30,84300
2023-10-01,27974.50,35110
2023-09-30,26962.70,17550
2023-09-29,26909.80,42240
2023-09-28,27022.60,64560
2023-09-27,26366.10,50800
2023-09-26,26218.90,26410
2023-09-25,26302.70,38200
2023-09-24,26251.50,22320
2023-09-23,26579.20,12920
2023-09-22,26581.90,28790
2023-09-21,26570.00,47810
2023-09-20,27125.00,47230
2023-09-19,27209.20,52170
2023-09-18,26763.50,63350
2023-09-17,26529.10,16570
2023-09-16,26562.00,18450
2023-09-15,26601.00,36470
2023-09-14,26524.70,53820
2023-09-13,26223.00,42580
2023-09-12,25834.50,78710
2023-09-11,25166.40,56320
2023-09-10,25840.20,23600
2023-09-09,25901.10,13480
2023-09-08,25909.50,41010
2023-09-07,26249.80,39770
2023-09-06,25758.00,37780
2023-09-05,25790.20,28400
2023-09-04,25823.30,27130
2023-09-03,25971.00,21360
2023-09-02,25869.70,21240
2023-09-01,25803.20,58080
2023-08-31,25937.30,69110
2023-08-30,27298.80,46540
2023-08-29,27723.90,98320
2023-08-28,26118.90,28840
2023-08-27,26100.60,14290
2023-08-26,26017.10,12090
2023-08-25,26057.20,39960
2023-08-24,26177.00,41040
2023-08-23,26436.20,60960
2023-08-22,26039.90,47720
2023-08-21,26126.00,41100
2023-08-20,26190.80,24000
2023-08-19,26099.40,33040
2023-08-18,26053.20,93050
2023-08-17,26635.70,132920
2023-08-16,28726.30,43710
2023-08-15,29195.30,33810
2023-08-14,29426.70,39300
2023-08-13,29300.10,13490
2023-08-12,29428.20,11070
2023-08-11,29420.80,27710
2023-08-10,29449.00,32000
2023-08-09,29578.00,49670
2023-08-08,29777.40,62570
2023-08-07,29204.20,41190
2023-08-06,29081.30,16030
2023-08-05,29068.10,14550
2023-08-04,29105.50,31430
2023-08-03,29189.30,36080
2023-08-02,29173.70,67410
2023-08-01,29712.20,64010
2023-07-31,29232.40,31840
2023-07-30,29281.70,20580
2023-07-29,29353.50,13900
2023-07-28,29315.00,31420
2023-07-27,29222.70,30420
2023-07-26,29352.20,44330
2023-07-25,29228.60,29050
2023-07-24,29178.10,55730
2023-07-23,30085.90,23320
2023-07-22,29788.90,18470
2023-07-21,29903.10,32590
