Date,Gold (USD)
2023-07-21,1960.60
2023-07-24,1960.00
2023-07-25,1958.70
2023-07-26,1966.30
2023-07-27,1945.40
2023-07-28,1954.30
2023-07-31,1970.70
2023-08-01,1947.20
2023-08-02,1944.20
2023-08-03,1935.70
2023-08-04,1942.50
2023-08-07,1931.70
2023-08-08,1926.40
2023-08-09,1922.80
2023-08-10,1920.90
2023-08-11,1915.80
2023-08-14,1903.80
2023-08-15,1903.90
2023-08-16,1904.20
2023-08-17,1896.40
2023-08-18,1893.70
2023-08-21,1889.90
2023-08-22,1892.80
2023-08-23,1916.70
2023-08-24,1917.10
2023-08-25,1915.50
2023-08-28,1915.50
2023-08-29,1930.00
2023-08-30,1947.60
2023-08-31,1942.30
2023-09-01,1940.60
2023-09-04,1937.20
2023-09-05,1926.10
2023-09-06,1922.10
2023-09-07,1918.40
2023-09-08,1927.80
2023-09-11,1925.00
2023-09-12,1908.60
2023-09-13,1913.80
2023-09-14,1901.80
2023-09-15,1927.70
2023-09-18,1923.50
2023-09-19,1934.90
2023-09-20,1943.40
2023-09-21,1915.00
2023-09-22,1927.40
2023-09-25,1924.90
2023-09-26,1907.10
2023-09-27,1887.30
2023-09-28,1873.60
2023-09-29,1870.50
2023-10-02,1833.10
2023-10-03,1822.50
2023-10-04,1819.00
2023-10-05,1819.50
2023-10-06,1819.60
2023-10-09,1845.50
2023-10-10,1857.00
2023-10-11,1871.30
2023-10-12,1874.00
2023-10-13,1909.20
2023-10-16,1918.10
2023-10-17,1928.20
2023-10-18,1955.70
2023-10-19,1953.60
2023-10-20,1988.50
2023-10-23,1973.00
2023-10-24,1963.70
2023-10-25,1983.30
2023-10-26,1975.00
2023-10-27,1982.90
2023-10-30,1997.60
2023-10-31,1996.90
2023-11-01,1986.40
2023-11-02,1983.60
2023-11-03,1994.50
2023-11-06,1984.60
2023-11-07,1960.70
2023-11-08,1959.40
2023-11-09,1957.50
2023-11-10,1941.70
