Date,S&P 500 (USD)
2023-11-10,4415.24
2023-11-9,4347.35
2023-11-8,4382.78
2023-11-7,4378.38
2023-11-6,4365.98
2023-11-3,4358.34
2023-11-2,4317.78
2023-11-1,4237.86
2023-10-31,4193.8
2023-10-30,4166.82
2023-10-27,4117.37
2023-10-26,4137.23
2023-10-25,4186.77
2023-10-24,4247.68
2023-10-23,4217.04
2023-10-20,4224.16
2023-10-19,4278
2023-10-18,4314.6
2023-10-17,4373.2
2023-10-16,4373.63
2023-10-13,4327.78
2023-10-12,4349.61
2023-10-11,4376.95
2023-10-10,4358.24
2023-10-9,4335.66
2023-10-6,4308.5
2023-10-5,4258.19
2023-10-4,4263.75
2023-10-3,4229.45
2023-10-2,4288.39
2023-9-29,4288.05
2023-9-28,4299.7
2023-9-27,4274.51
2023-9-26,4273.53
2023-9-25,4337.44
2023-9-22,4320.06
2023-9-21,4330
2023-9-20,4402.2
2023-9-19,4443.95
2023-9-18,4453.53
2023-9-15,4450.32
2023-9-14,4505.1
2023-9-13,4467.44
2023-9-12,4461.9
2023-9-11,4487.46
2023-9-8,4457.49
2023-9-7,4451.14
2023-9-6,4465.48
2023-9-5,4496.83
2023-9-1,4515.77
2023-8-31,4507.66
2023-8-30,4514.87
2023-8-29,4497.63
2023-8-28,4433.31
2023-8-25,4405.71
2023-8-24,4376.31
2023-8-23,4436.01
2023-8-22,4387.55
2023-8-21,4399.77
2023-8-18,4369.71
2023-8-17,4370.36
2023-8-16,4404.33
2023-8-15,4437.86
2023-8-14,4489.72
2023-8-11,4464.05
2023-8-10,4468.83
2023-8-9,4467.71
2023-8-8,4499.38
2023-8-7,4518.44
2023-8-4,4478.03
2023-8-3,4501.89
2023-8-2,4513.39
2023-8-1,4576.73
2023-7-31,4588.96
2023-7-28,4582.23
2023-7-27,4537.41
2023-7-26,4566.75
2023-7-25,4567.46
2023-7-24,4554.64
2023-7-21,4536.34
